1621194871268,521
1621196671268,674
1621198471268,667
1621200271268,174
1621202071268,152
1621203871268,66
1621205671268,526
1621207471268,48
1621209271268,278
1621211071268,32
1621212871268,144
1621214671268,565
1621216471268,339
1621218271268,48
1621220071268,179
1621221871268,5
1621223671268,658
1621225471268,259
1621227271268,173
1621229071268,267
1621230871268,106
1621232671268,638
1621234471268,152
1621236271268,216
1621238071268,314
1621239871268,199
1621241671268,81
1621243471268,766
1621245271268,154
1621247071268,162
1621248871268,363
1621250671268,287
1621252471268,140
1621254271268,488
1621256071268,382
1621257871268,377
1621259671268,292
1621261471268,587
1621263271268,315
1621265071268,51
1621266871268,615
1621268671268,449
1621270471268,86
1621272271268,715
1621274071268,665
1621275871268,8
1621277671268,27
1621279471268,278
1621281271268,609
1621283071268,702
1621284871268,701
1621286671268,60
1621288471268,692
1621290271268,409
1621292071268,188
1621293871268,339
1621295671268,451
1621297471268,262
1621299271268,124
1621301071268,298
1621302871268,197
1621304671268,317
1621306471268,444
1621308271268,429
1621310071268,269
1621311871268,595
1621313671268,229
1621315471268,447
1621317271268,171
1621319071268,472
1621320871268,455
1621322671268,176
1621324471268,80
1621326271268,69
1621328071268,789
1621329871268,620
1621331671268,49
1621333471268,139
1621335271268,298
1621337071268,109
1621338871268,361
1621340671268,132
1621342471268,295
1621344271268,394
1621346071268,809
1621347871268,36
1621349671268,509
1621351471268,70
1621353271268,325
1621355071268,392
1621356871268,77
1621358671268,106
1621360471268,63
1621362271268,593
1621364071268,214
1621365871268,380
1621367671268,41
1621369471268,80
1621371271268,243
1621373071268,761
1621374871268,27
1621376671268,44
1621378471268,278
1621380271268,587
1621382071268,19
1621383871268,256
1621385671268,209
1621387471268,147
1621389271268,6
1621391071268,155
1621392871268,362
1621394671268,743
1621396471268,652
1621398271268,519
1621400071268,180
1621401871268,155
1621403671268,590
1621405471268,150
1621407271268,389
1621409071268,172
1621410871268,668
1621412671268,265
1621414471268,79
1621416271268,193
1621418071268,416
1621419871268,99
1621421671268,33
1621423471268,629
1621425271268,419
1621427071268,236
1621428871268,567
1621430671268,68
1621432471268,338
1621434271268,655
1621436071268,517
1621437871268,69
1621439671268,174
1621441471268,502
1621443271268,210
1621445071268,206
1621446871268,798
1621448671268,314
1621450471268,364
1621452271268,12
1621454071268,562
1621455871268,736
1621457671268,150
1621459471268,221
1621461271268,39
1621463071268,252
1621464871268,660
1621466671268,274
1621468471268,44
1621470271268,296
1621472071268,291
1621473871268,171
1621475671268,539
1621477471268,208
1621479271268,751
1621481071268,327
1621482871268,560
1621484671268,20
1621486471268,809
1621488271268,18
1621490071268,175
1621491871268,127
1621493671268,253
1621495471268,120
1621497271268,232
1621499071268,130
1621500871268,221
1621502671268,167
1621504471268,189
1621506271268,189
1621508071268,488
1621509871268,75
1621511671268,425
1621513471268,313
1621515271268,348
1621517071268,582
1621518871268,294
1621520671268,544
1621522471268,499
1621524271268,701
1621526071268,492
1621527871268,689
1621529671268,131
1621531471268,469
1621533271268,198
1621535071268,962
1621536871268,253
1621538671268,579
1621540471268,717
1621542271268,223
1621544071268,763
1621545871268,34
1621547671268,293
1621549471268,559
1621551271268,575
1621553071268,180
1621554871268,275
1621556671268,727
1621558471268,319
1621560271268,623
1621562071268,222
1621563871268,83
1621565671268,110
1621567471268,14
1621569271268,397
1621571071268,88
1621572871268,592
1621574671268,419
1621576471268,385
1621578271268,215
1621580071268,271
1621581871268,306
1621583671268,590
1621585471268,7
1621587271268,382
1621589071268,385
1621590871268,233
1621592671268,71
1621594471268,567
1621596271268,84
1621598071268,41
1621599871268,414
1621601671268,461
1621603471268,572
1621605271268,237
1621607071268,480
1621608871268,509
1621610671268,86
1621612471268,722
1621614271268,22
1621616071268,744
1621617871268,317
1621619671268,319
1621621471268,296
1621623271268,224
1621625071268,90
1621626871268,450
1621628671268,235
1621630471268,693
1621632271268,310
1621634071268,107
1621635871268,402
1621637671268,452
1621639471268,525
1621641271268,27
1621643071268,369
1621644871268,660
1621646671268,660
1621648471268,97
1621650271268,556
1621652071268,469
1621653871268,23
1621655671268,383
1621657471268,668
1621659271268,111
1621661071268,74
1621662871268,372
1621664671268,551
1621666471268,219
1621668271268,149
1621670071268,156
1621671871268,222
1621673671268,110
1621675471268,490
1621677271268,922
1621679071268,130
1621680871268,94
1621682671268,291
1621684471268,194
1621686271268,400
1621688071268,318
1621689871268,803
1621691671268,209
1621693471268,300
1621695271268,49
1621697071268,804
1621698871268,187
1621700671268,492
1621702471268,233
1621704271268,117
1621706071268,10
1621707871268,64
1621709671268,308
1621711471268,68
1621713271268,470
1621715071268,450
1621716871268,92
1621718671268,251
1621720471268,480
1621722271268,489
1621724071268,296
1621725871268,112
1621727671268,84
1621729471268,214
1621731271268,225
1621733071268,416
1621734871268,261
1621736671268,400
1621738471268,93
1621740271268,368
1621742071268,497
1621743871268,172
1621745671268,114
1621747471268,459
1621749271268,282
1621751071268,20
1621752871268,389
1621754671268,463
1621756471268,620
1621758271268,520
1621760071268,104
1621761871268,44
1621763671268,595
1621765471268,56
1621767271268,409
1621769071268,372
1621770871268,301
1621772671268,41
1621774471268,515
1621776271268,671
1621778071268,309
1621779871268,378
1621781671268,31
1621783471268,554
1621785271268,525
1621787071268,76
1621788871268,334
1621790671268,253
1621792471268,54
1621794271268,48
1621796071268,552
1621797871268,117
1621799671268,176
1621801471268,619
1621803271268,339
1621805071268,121
1621806871268,384
1621808671268,209
1621810471268,246
1621812271268,204
1621814071268,389
1621815871268,580
1621817671268,694
1621819471268,687
1621821271268,29
1621823071268,157
1621824871268,421
1621826671268,267
1621828471268,659
1621830271268,180
1621832071268,374
1621833871268,84
1621835671268,29
1621837471268,527
1621839271268,375
1621841071268,692
1621842871268,191
1621844671268,126
1621846471268,197
1621848271268,251
1621850071268,291
1621851871268,645
1621853671268,758
1621855471268,750
1621857271268,19
1621859071268,155
1621860871268,597
1621862671268,803
1621864471268,832
1621866271268,458
1621868071268,149
1621869871268,161
1621871671268,440
1621873471268,50
1621875271268,811
1621877071268,551
1621878871268,652
1621880671268,483
1621882471268,15
1621884271268,17
1621886071268,672
1621887871268,995
1621889671268,666
1621891471268,123
1621893271268,271
1621895071268,871
1621896871268,9
1621898671268,373
1621900471268,115
1621902271268,18
1621904071268,517
1621905871268,101
1621907671268,84
1621909471268,187
1621911271268,340
1621913071268,474
1621914871268,423
1621916671268,40
1621918471268,325
1621920271268,8
1621922071268,333
1621923871268,87
1621925671268,546
1621927471268,379
1621929271268,627
1621931071268,19
1621932871268,226
1621934671268,577
1621936471268,69
1621938271268,192
1621940071268,361
1621941871268,735
1621943671268,272
1621945471268,6
1621947271268,62
1621949071268,495
1621950871268,91
1621952671268,658
1621954471268,76
1621956271268,233
1621958071268,8
1621959871268,565
1621961671268,136
1621963471268,444
1621965271268,34
1621967071268,201
1621968871268,762
1621970671268,303
1621972471268,407
1621974271268,456
1621976071268,657
1621977871268,296
1621979671268,795
1621981471268,356
1621983271268,32
1621985071268,755
1621986871268,490
1621988671268,137
1621990471268,282
1621992271268,632
1621994071268,451
1621995871268,391
1621997671268,19
1621999471268,349
1622001271268,506
1622003071268,202
1622004871268,58
1622006671268,248
1622008471268,404
1622010271268,25
1622012071268,15
1622013871268,415
1622015671268,182
1622017471268,572
1622019271268,67
1622021071268,650
1622022871268,142
1622024671268,111
1622026471268,2
1622028271268,264
1622030071268,87
1622031871268,10
1622033671268,31
1622035471268,287
1622037271268,157
1622039071268,408
1622040871268,181
1622042671268,131
1622044471268,129
1622046271268,78
1622048071268,691
1622049871268,514
1622051671268,259
1622053471268,325
1622055271268,423
1622057071268,242
1622058871268,125
1622060671268,186
1622062471268,29
1622064271268,421
1622066071268,649
1622067871268,31
1622069671268,448
1622071471268,210
1622073271268,237
1622075071268,67
1622076871268,148
1622078671268,77
1622080471268,160
1622082271268,105
1622084071268,338
1622085871268,426
1622087671268,187
1622089471268,23
1622091271268,763
1622093071268,305
1622094871268,119
1622096671268,117
1622098471268,450
1622100271268,49
1622102071268,309
1622103871268,268
1622105671268,646
1622107471268,33
1622109271268,75
1622111071268,101
1622112871268,51
1622114671268,359
1622116471268,975
1622118271268,5
1622120071268,794
1622121871268,84
1622123671268,130
1622125471268,717
1622127271268,372
1622129071268,761
1622130871268,57
1622132671268,144
1622134471268,429
1622136271268,592
1622138071268,143
1622139871268,174
1622141671268,73
1622143471268,771
1622145271268,67
1622147071268,463
1622148871268,330
1622150671268,140
1622152471268,395
1622154271268,38
1622156071268,859
1622157871268,410
1622159671268,90
1622161471268,33
1622163271268,202
1622165071268,265
1622166871268,7
1622168671268,241
1622170471268,77
1622172271268,312
1622174071268,82
1622175871268,871
1622177671268,447
1622179471268,730
1622181271268,384
1622183071268,343
1622184871268,606
1622186671268,714
1622188471268,346
1622190271268,279
1622192071268,217
1622193871268,19
1622195671268,521
1622197471268,108
1622199271268,253
1622201071268,793
1622202871268,833
1622204671268,501
1622206471268,59
1622208271268,171
1622210071268,371
1622211871268,149
1622213671268,116
1622215471268,588
1622217271268,451
1622219071268,364
1622220871268,685
1622222671268,755
1622224471268,21
1622226271268,624
1622228071268,181
1622229871268,331
1622231671268,245
1622233471268,141
1622235271268,37
1622237071268,223
1622238871268,8
1622240671268,869
1622242471268,130
1622244271268,45
1622246071268,46
1622247871268,816
1622249671268,249
1622251471268,632
1622253271268,109
1622255071268,103
1622256871268,259
1622258671268,56
1622260471268,422
1622262271268,113
1622264071268,9
1622265871268,336
1622267671268,967
1622269471268,113
1622271271268,342
1622273071268,701
1622274871268,81
1622276671268,553
1622278471268,786
1622280271268,738
1622282071268,390
1622283871268,344
1622285671268,193
1622287471268,171
1622289271268,454
1622291071268,42
1622292871268,155
1622294671268,170
1622296471268,310
1622298271268,100
1622300071268,412
1622301871268,69
1622303671268,90
1622305471268,309
1622307271268,507
1622309071268,285
1622310871268,11
1622312671268,224
1622314471268,646
1622316271268,117
1622318071268,79
1622319871268,62
1622321671268,149
1622323471268,209
1622325271268,566
1622327071268,363
1622328871268,18
1622330671268,134
1622332471268,569
1622334271268,178
1622336071268,423
1622337871268,732
1622339671268,832
1622341471268,202
1622343271268,125
1622345071268,471
1622346871268,367
1622348671268,9
1622350471268,597
1622352271268,645
1622354071268,380
1622355871268,85
1622357671268,251
1622359471268,6
1622361271268,843
1622363071268,825
1622364871268,743
1622366671268,534
1622368471268,245
1622370271268,446
1622372071268,789
1622373871268,585
1622375671268,488
1622377471268,170
1622379271268,270
1622381071268,164
1622382871268,203
1622384671268,385
1622386471268,6
1622388271268,347
1622390071268,548
1622391871268,64
1622393671268,52
1622395471268,318
1622397271268,736
1622399071268,154
1622400871268,453
1622402671268,881
1622404471268,35
1622406271268,408
1622408071268,612
1622409871268,312
1622411671268,124
1622413471268,401
1622415271268,406
1622417071268,102
1622418871268,116
1622420671268,842
1622422471268,45
1622424271268,46
1622426071268,453
1622427871268,276
1622429671268,232
1622431471268,600
1622433271268,356
1622435071268,167
1622436871268,550
1622438671268,556
1622440471268,164
1622442271268,300
1622444071268,172
1622445871268,876
1622447671268,504
1622449471268,370
1622451271268,275
1622453071268,286
1622454871268,562
1622456671268,278
1622458471268,359
1622460271268,857
1622462071268,445
1622463871268,511
1622465671268,377
1622467471268,180
1622469271268,259
1622471071268,473
1622472871268,89
1622474671268,186
1622476471268,293
1622478271268,496
1622480071268,790
1622481871268,84
1622483671268,106
1622485471268,19
1622487271268,695
1622489071268,270
1622490871268,905
1622492671268,52
1622494471268,31
1622496271268,8
1622498071268,597
1622499871268,320
1622501671268,584
1622503471268,14
1622505271268,127
1622507071268,358
1622508871268,424
1622510671268,535
1622512471268,104
1622514271268,79
1622516071268,273
1622517871268,233
1622519671268,88
1622521471268,456
1622523271268,198
1622525071268,608
1622526871268,675
1622528671268,652
1622530471268,475
1622532271268,278
1622534071268,158
1622535871268,332
1622537671268,416
1622539471268,199
1622541271268,546
1622543071268,468
1622544871268,318
1622546671268,120
1622548471268,241
1622550271268,728
1622552071268,19
1622553871268,125
1622555671268,263
1622557471268,588
1622559271268,92
1622561071268,246
1622562871268,491
1622564671268,445
1622566471268,728
1622568271268,492
1622570071268,162
1622571871268,27
1622573671268,225
1622575471268,268
1622577271268,324
1622579071268,180
1622580871268,52
1622582671268,242
1622584471268,70
1622586271268,318
1622588071268,61
1622589871268,634
1622591671268,273
1622593471268,256
1622595271268,640
1622597071268,241
